Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777924305,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777924306,5,,Aggregated,0.000000,0.000000,3,55,63,63,65,79,79,79,79,79,79,12,0,3,28.68492949952876,2.5923130015144125,79.31166999333072,235.08333333333334
1777924307,10,,Aggregated,0.000000,0.000000,3,7,8,55,63,65,79,79,79,79,79,21,0,3,18.630206905072555,2.387105007073842,79.31166999333072,155.95238095238096
1777924308,15,,Aggregated,10.000000,0.000000,3,6,7,7,60,65,79,79,79,79,79,35,0,3,12.570446714276581,1.7736930021783337,79.31166999333072,118.97142857142858
1777924309,20,,Aggregated,8.500000,0.000000,5,6,7,7,9,63,65,79,79,79,79,54,0,4,10.19429011055898,1.7736930021783337,79.31166999333072,132.35185185185185
1777924310,25,,Aggregated,9.333333,0.000000,4,6,7,7,10,55,65,79,79,79,79,81,0,4,8.495746431390778,1.7736930021783337,79.31166999333072,152.25925925925927
1777924311,30,,Aggregated,10.000000,0.000000,3,5,6,7,9,15,63,65,79,79,79,107,0,3,7.279991840826191,1.7736930021783337,79.31166999333072,143.7289719626168
1777924312,35,,Aggregated,11.800000,0.000000,3,5,6,7,8,12,63,65,79,79,79,134,0,3,6.599192999723826,1.7736930021783337,79.31166999333072,149.2089552238806
1777924313,40,,Aggregated,14.333333,0.000000,3,4,6,6,8,10,60,65,79,79,79,174,0,3,5.867306505672462,1.7736930021783337,79.31166999333072,126.25862068965517
1777924314,45,,Aggregated,16.428571,0.000000,3,4,5,6,7,9,55,63,79,79,79,214,0,3,5.43589302813025,1.7736930021783337,79.31166999333072,121.71028037383178
1777924315,50,,Aggregated,18.250000,0.000000,3,4,4,6,7,8,15,63,79,79,79,261,0,3,5.076702272027046,1.7736930021783337,79.31166999333072,112.88505747126437
1777924316,50,,Aggregated,20.444444,0.000000,3,3,4,5,7,8,12,60,79,79,79,305,0,3,4.757885671970739,1.6755289980210364,79.31166999333072,108.03606557377049
1777924317,50,,Aggregated,22.200000,0.000000,3,3,4,4,7,8,12,60,79,79,79,338,0,3,4.589931632959719,1.6755289980210364,79.31166999333072,108.60650887573965
1777924318,50,,Aggregated,25.400000,0.000000,3,3,4,4,6,8,12,60,79,79,79,382,0,3,4.390215418601398,1.2782539997715503,79.31166999333072,108.90837696335079
1777924319,50,,Aggregated,29.100000,0.000000,3,3,4,4,6,8,10,55,79,79,79,416,0,3,4.2718561392645755,1.2782539997715503,79.31166999333072,110.85817307692308
1777924320,50,,Aggregated,31.400000,0.000000,3,3,4,4,6,7,9,55,79,79,79,456,0,3,4.157963616020616,1.2782539997715503,79.31166999333072,111.25
1777924321,50,,Aggregated,34.400000,0.000000,3,3,3,4,6,7,9,55,79,79,79,494,0,3,4.054215295151439,1.2782539997715503,79.31166999333072,111.73076923076923
1777924322,50,,Aggregated,36.400000,0.000000,3,3,3,4,6,7,9,15,79,79,79,538,0,3,3.9771178416329174,1.2782539997715503,79.31166999333072,112.85130111524164
1777924323,50,,Aggregated,37.500000,0.000000,3,3,3,4,5,7,8,15,79,79,79,575,0,3,3.919523752638665,1.2782539997715503,79.31166999333072,111.60173913043478
1777924324,50,,Aggregated,38.100000,0.000000,3,3,3,4,5,7,8,12,79,79,79,615,0,3,3.867050178507078,1.2782539997715503,79.31166999333072,114.15447154471545
1777924325,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,7,8,12,79,79,79,656,0,3,3.822456171913406,1.2782539997715503,79.31166999333072,115.8810975609756
1777924326,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,7,8,12,79,79,79,693,0,3,3.7876014974593852,1.2782539997715503,79.31166999333072,114.62193362193362
1777924327,50,,Aggregated,39.900000,0.000000,3,3,3,4,5,7,8,12,79,79,79,733,0,3,3.7493098523897546,1.2782539997715503,79.31166999333072,116.08049113233288
1777924328,50,,Aggregated,39.400000,0.000000,3,3,3,4,5,7,8,12,79,79,79,773,0,3,3.70395963493178,1.2782539997715503,79.31166999333072,116.8745148771022
1777924329,50,,Aggregated,38.900000,0.000000,3,3,3,4,4,6,8,10,79,79,79,817,0,3,3.661073315558776,1.2782539997715503,79.31166999333072,118.2484700122399
1777924330,50,,Aggregated,39.600000,0.000000,3,3,3,4,5,7,8,10,79,79,79,864,0,3,3.752892673387746,1.2782539997715503,79.31166999333072,119.53819444444444
1777924331,50,,Aggregated,39.300000,0.000000,3,3,4,4,6,7,8,10,79,79,79,895,0,3,3.827195232161763,1.2782539997715503,79.31166999333072,118.8927374301676
1777924332,50,,Aggregated,39.800000,0.000000,3,3,4,4,6,7,8,9,79,79,79,937,0,3,3.876050002981656,1.2782539997715503,79.31166999333072,117.97118463180362
1777924333,50,,Aggregated,40.500000,0.000000,3,3,4,4,6,7,8,9,79,79,79,979,0,3,3.8436429364580813,1.2782539997715503,79.31166999333072,119.00612870275792
1777924334,50,,Aggregated,40.500000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1025,0,3,3.806840418284282,1.2782539997715503,79.31166999333072,116.73365853658537
1777924335,50,,Aggregated,40.000000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1064,0,3,3.7771054706361173,1.2782539997715503,79.31166999333072,115.22838345864662
1777924336,50,,Aggregated,40.700000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1113,0,3,3.7398513223132226,1.2782539997715503,79.31166999333072,115.36388140161725
1777924337,50,,Aggregated,40.700000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1147,0,3,3.7223261611108036,1.2782539997715503,79.31166999333072,115.11159546643418
1777924338,50,,Aggregated,41.300000,0.000000,3,3,4,4,5,7,8,9,65,79,79,1187,0,3,3.699106143067827,1.2782539997715503,79.31166999333072,115.106149957877
1777924339,50,,Aggregated,41.800000,0.000000,3,3,4,4,5,7,8,8,65,79,79,1231,0,3,3.6793236253580917,1.2782539997715503,79.31166999333072,114.78147847278635
1777924340,50,,Aggregated,41.300000,0.000000,3,3,4,4,5,7,8,8,65,79,79,1272,0,3,3.6619896892496273,1.2782539997715503,79.31166999333072,114.41823899371069
1777924341,50,,Aggregated,41.500000,0.000000,3,3,4,4,5,7,8,8,65,79,79,1311,0,3,3.6369239502562625,1.2782539997715503,79.31166999333072,113.50953470633104
